Study,Comparison,CN,CM,CSD,TN,TM,TSD,Climate,Region,Rest:graze ratio,Stock type,Stocking rate difference,Common control
Wang et al. 2009,CG-SRG,288,541.3333333,165.6401723,288,430.1666667,179.5499002,Cold,Eurasia,3,Sheep,Equal,151
Wang et al. 2014,UG-SRG,90,640,165.2271164,90,1016.666667,528.4253337,Cold,Eurasia,NA,Sheep,NA,51
Wang et al. 2014,UG-SRG,90,893.3333333,337.0954365,90,1016.666667,528.4253337,Cold,Eurasia,NA,Sheep,NA,52
Wang et al. 2014,UG-SRG,90,966.6666667,679.8774399,90,1016.666667,528.4253337,Cold,Eurasia,NA,Sheep,NA,53
Wang et al. 2014,CG-SRG,90,640,165.2271164,90,710,455.7411546,Cold,Eurasia,NA,Sheep,Equal,152
Wang et al. 2014,CG-SRG,90,893.3333333,337.0954365,90,710,455.7411546,Cold,Eurasia,NA,Sheep,Equal,153
Wang et al. 2014,CG-SRG,90,966.6666667,679.8774399,90,710,455.7411546,Cold,Eurasia,NA,Sheep,Equal,154
Wang et al. 2017,CG-SRG,25,422.7,114.5,25,292.8,296,Arid/Semi arid,Eurasia,NA,Sheep,Lower,155
Wang et al. 2017,CG-SRG,25,804.2,357,25,292.8,296,Arid/Semi arid,Eurasia,1.38,Sheep,Lower,156
Weltz and Wood 1986,UG-SRG,18,254,NA,18,380,NA,Arid/Semi arid,Nth America,NA,Unknown,NA,54
Weltz and Wood 1986,UG-SRG,18,192,NA,18,380,NA,Arid/Semi arid,Nth America,NA,Unknown,NA,55
Weltz and Wood 1986,UG-SRG,18,305,NA,18,628,NA,Arid/Semi arid,Nth America,NA,Unknown,NA,56
Weltz and Wood 1986,UG-SRG,18,264,NA,18,628,NA,Arid/Semi arid,Nth America,NA,Unknown,NA,57
Weltz and Wood 1986,CG-SRG,18,254,NA,18,288,NA,Arid/Semi arid,Nth America,NA,Unknown,Greater,157
Weltz and Wood 1986,CG-SRG,18,254,NA,18,218,NA,Arid/Semi arid,Nth America,NA,Unknown,Equal,157
Weltz and Wood 1986,CG-SRG,18,192,NA,18,288,NA,Arid/Semi arid,Nth America,NA,Unknown,Greater,158
Weltz and Wood 1986,CG-SRG,18,192,NA,18,218,NA,Arid/Semi arid,Nth America,NA,Unknown,Equal,158
Weltz and Wood 1986,CG-SRG,18,305,NA,18,341,NA,Arid/Semi arid,Nth America,NA,Unknown,Greater,159
Weltz and Wood 1986,CG-SRG,18,264,NA,18,341,NA,Arid/Semi arid,Nth America,NA,Unknown,Greater,160
White et al. 1991,CG-SRG,144,1214.166667,265.6549767,144,1199.166667,189.5419918,Arid/Semi arid,Nth America,8,Unknown,Greater,161
Williamson et al. 2016,CG-SRG,500,3530,957.3101204,250,3784,395.9797975,Temperate,Nth America,22,Cattle,NA,162
Zhou et al. 2010,UG-SRG,15,983,468.6309849,15,1271,499.6148517,Arid/Semi arid,Eurasia,2,Sheep,NA,59
Zhou et al. 2010,UG-SRG,15,1021,511.2338017,15,1271,499.6148517,Arid/Semi arid,Eurasia,2,Sheep,NA,60
Zhou et al. 2010,UG-SRG,15,567,487.9959016,15,1271,499.6148517,Arid/Semi arid,Eurasia,2,Sheep,NA,61
